question_id,fixed_10_f1,fixed_10_delta_vs_oracle,fixed_20_f1,fixed_20_delta_vs_oracle,fixed_40_f1,fixed_40_delta_vs_oracle,fixed_80_f1,fixed_80_delta_vs_oracle,fixed_160_f1,fixed_160_delta_vs_oracle,oracle_upper_bound_f1,router_selected_f1,router_selected_delta_vs_oracle,mixed_raw_f1,mixed_raw_delta_vs_oracle,mixed_deduplicated_f1,mixed_deduplicated_delta_vs_oracle,best_deployable_strategy
96bddac0-a61c-5cd6-8ffe-04cb7981a0f1,0.278351,-0.43011299999999997,0.491525,-0.216939,0.708464,0.0,0.561404,-0.14705999999999997,0.398892,-0.30957199999999996,0.708464,0.708464,0.0,0.481818,-0.22664599999999996,0.410959,-0.29750499999999996,router_selected
96f81002-c179-5f74-925b-cfe4a82b4b42,0.16,-0.194167,0.354167,0.0,0.221374,-0.13279300000000002,0.27088,-0.083287,0.240523,-0.11364400000000002,0.354167,0.27088,-0.083287,0.24,-0.11416700000000002,0.245399,-0.108768,fixed_20
976b96d5-1741-5b05-af6a-77e0a13d6609,0.3,-0.23427899999999996,0.37,-0.16427899999999995,0.523297,-0.010981999999999936,0.534279,0.0,0.29776,-0.23651899999999992,0.534279,0.523297,-0.010981999999999936,0.398977,-0.13530199999999992,0.447619,-0.08665999999999996,fixed_80
97dba30d-d052-5a89-9193-d0a54c253221,0.288288,-0.21268300000000007,0.355731,-0.14524000000000004,0.424779,-0.07619200000000004,0.500971,0.0,0.337963,-0.16300800000000004,0.500971,0.355731,-0.14524000000000004,0.306383,-0.19458800000000004,0.320675,-0.18029600000000007,fixed_80
985821b3-348e-51f0-b20d-a91044458000,0.330275,-0.136392,0.324324,-0.142343,0.466667,0.0,0.308824,-0.157843,0.175342,-0.291325,0.466667,0.330275,-0.136392,0.5,0.033333,0.330275,-0.136392,mixed_raw
98a0c7ca-9b20-5feb-97af-8afd84dbc76c,0.115385,-0.147026,0.161616,-0.100795,0.262411,0.0,0.230088,-0.03232300000000002,0.157697,-0.104714,0.262411,0.262411,0.0,0.172973,-0.08943800000000002,0.211454,-0.050957,router_selected
98bab7e9-fab8-596e-82a9-4ae852396ae0,0.169014,-0.117778,0.225806,-0.060985999999999985,0.286792,0.0,0.228571,-0.058220999999999995,0.204027,-0.082765,0.286792,0.228571,-0.058220999999999995,0.213793,-0.07299899999999998,0.282828,-0.0039639999999999675,fixed_40
996b448f-23d3-5249-9011-2c0d2c34f9bb,0.333333,0.0,0.158416,-0.174917,0.076087,-0.257246,0.068376,-0.264957,0.040404,-0.292929,0.333333,0.333333,0.0,0.333333,0.0,0.333333,0.0,router_selected
9a6bf9f3-1682-597e-a546-4c1c0a68dcf1,0.486957,0.0,0.409938,-0.07701899999999995,0.35102,-0.13593699999999997,0.242131,-0.24482599999999996,0.19086,-0.29609699999999994,0.486957,0.409938,-0.07701899999999995,0.347826,-0.13913099999999995,0.463576,-0.023380999999999985,fixed_10
9a81f800-2a49-5c58-ade8-f9bc7ceafb2b,0.120301,-0.256195,0.155844,-0.220652,0.318182,-0.05831399999999998,0.367133,-0.00936300000000001,0.376496,0.0,0.376496,0.120301,-0.256195,0.10989,-0.266606,0.201835,-0.174661,fixed_160
9ab32949-ff65-5a2e-ac27-b7345ff93e8c,0.124528,-0.528637,0.229277,-0.423888,0.364188,-0.288977,0.634088,-0.01907700000000001,0.653165,0.0,0.653165,0.364188,-0.288977,0.151013,-0.5021519999999999,0.135957,-0.517208,fixed_160
9b15e3ff-a89a-58bc-9520-3ff9c525de8f,0.234483,-0.11288500000000001,0.347368,0.0,0.310469,-0.036899000000000015,0.24569,-0.10167800000000002,0.208696,-0.13867200000000002,0.347368,0.310469,-0.036899000000000015,0.39779,0.05042199999999997,0.258824,-0.08854400000000001,mixed_raw
9b31dfbf-9aa9-5f4e-8202-c2528f77848e,0.365854,-0.15939899999999996,0.415459,-0.10979399999999995,0.525253,0.0,0.495833,-0.029419999999999946,0.29131,-0.23394299999999996,0.525253,0.415459,-0.10979399999999995,0.344828,-0.18042499999999995,0.347368,-0.17788499999999996,fixed_40
9bfbff45-22b6-55f8-8609-af06939a4475,0.184615,0.0,0.113208,-0.071407,0.084211,-0.10040400000000001,0.04878,-0.135835,0.027778,-0.156837,0.184615,0.113208,-0.071407,0.120482,-0.064133,0.151899,-0.032715999999999995,fixed_10
9c608100-bac8-559f-8c43-0ce44d6e8249,0.181818,-0.19978300000000002,0.301205,-0.08039600000000002,0.355231,-0.026370000000000005,0.381601,0.0,0.330508,-0.051093,0.381601,0.301205,-0.08039600000000002,0.276923,-0.10467800000000005,0.216949,-0.16465200000000002,fixed_80
9d16d234-b262-59f8-8016-873fdce90f60,0.224,-0.41129400000000005,0.335731,-0.299563,0.49501,-0.14028400000000002,0.635294,0.0,0.46093,-0.17436400000000002,0.635294,0.49501,-0.14028400000000002,0.225722,-0.40957200000000005,0.224,-0.41129400000000005,fixed_80
9d38d869-e1ed-50dc-bafb-77d3660188e6,0.230303,-0.18562599999999999,0.243902,-0.17202699999999999,0.260274,-0.155655,0.415929,0.0,0.217997,-0.197932,0.415929,0.243902,-0.17202699999999999,0.153061,-0.262868,0.230303,-0.18562599999999999,fixed_80
9d6e48f8-1644-5c23-88be-b5281bb6f667,0.176471,-0.17333900000000002,0.228571,-0.12123900000000001,0.34981,0.0,0.201373,-0.148437,0.190355,-0.159455,0.34981,0.34981,0.0,0.218391,-0.131419,0.203593,-0.146217,router_selected
9dbf09c6-b75b-5490-b3f1-dc3b6842f9e8,0.202899,-0.12437399999999998,0.327273,0.0,0.248649,-0.07862399999999997,0.129944,-0.19732899999999998,0.065341,-0.261932,0.327273,0.202899,-0.12437399999999998,0.28,-0.047272999999999954,0.28,-0.047272999999999954,fixed_20
9deae2e3-d036-5dff-abbb-b82f0add8e73,0.35514,-0.08075699999999997,0.435897,0.0,0.413223,-0.022673999999999972,0.326829,-0.109068,0.18281,-0.25308699999999995,0.435897,0.435897,0.0,0.421875,-0.014021999999999979,0.421875,-0.014021999999999979,router_selected
9e481e94-17fa-5ba7-abe4-48c720d8f66d,0.229508,-0.13735600000000003,0.366864,0.0,0.354839,-0.012025000000000008,0.254717,-0.112147,0.172458,-0.19440600000000002,0.366864,0.366864,0.0,0.380368,0.01350399999999996,0.278146,-0.08871800000000002,mixed_raw
9ee8d126-cd0d-5df2-90a2-504a9949c9ad,0.244444,0.0,0.202899,-0.041545,0.203704,-0.04074,0.136842,-0.107602,0.06639,-0.178054,0.244444,0.244444,0.0,0.203125,-0.041318999999999995,0.244444,0.0,router_selected
9f3f20f9-4d3d-5f44-9c9d-9faddf05b9c9,0.377358,0.0,0.355263,-0.02209500000000003,0.307692,-0.069666,0.261283,-0.11607500000000004,0.167894,-0.20946400000000004,0.377358,0.355263,-0.02209500000000003,0.361111,-0.01624700000000001,0.377358,0.0,mixed_deduplicated
9f520799-e355-546b-863c-f6b56ad95ffc,0.231405,-0.07138399999999998,0.26087,-0.041918999999999984,0.302789,0.0,0.257143,-0.045645999999999964,0.206044,-0.09674499999999997,0.302789,0.26087,-0.041918999999999984,0.24,-0.06278899999999998,0.256757,-0.04603199999999996,fixed_40
9f72c81c-8a4a-5b35-bfff-1e213a36de86,0.173913,-0.183042,0.27027,-0.08668500000000001,0.356955,0.0,0.289242,-0.06771300000000002,0.208105,-0.14885,0.356955,0.208105,-0.14885,0.237918,-0.11903700000000003,0.223938,-0.13301700000000002,fixed_40
a051916b-6be3-517d-a1b8-3c8ec24105b9,0.305732,-0.33895699999999995,0.56701,-0.07767899999999994,0.644689,0.0,0.481982,-0.16270699999999994,0.280657,-0.36403199999999997,0.644689,0.305732,-0.33895699999999995,0.530973,-0.11371599999999993,0.706294,0.06160500000000002,mixed_deduplicated
a0e1470d-03f0-5a48-bd05-35a4761757ae,0.037037,-0.028179999999999997,0.065217,0.0,0.034286,-0.030931,0.029499,-0.035718,0.031348,-0.033868999999999996,0.065217,0.065217,0.0,0.056338,-0.008878999999999998,0.056338,-0.008878999999999998,router_selected
a15f1cff-caee-5ff7-bf7d-a4ff345faaf1,0.428571,-0.169294,0.525773,-0.07209199999999993,0.597865,0.0,0.486486,-0.111379,0.280884,-0.31698099999999996,0.597865,0.428571,-0.169294,0.319527,-0.278338,0.601852,0.003987000000000074,mixed_deduplicated
a1792f4d-7ef3-5a00-b872-6f77261459ff,0.238411,-0.2703,0.490196,-0.018515000000000004,0.508711,0.0,0.496703,-0.012008000000000019,0.280397,-0.22831400000000002,0.508711,0.490196,-0.018515000000000004,0.206897,-0.301814,0.240964,-0.267747,fixed_40
a1b24d6a-a989-5180-853a-78cdff1a4d6c,0.077562,-0.40285,0.138272,-0.34214,0.219959,-0.26045300000000005,0.418605,-0.061807,0.480412,0.0,0.480412,0.418605,-0.061807,0.075472,-0.40494,0.077562,-0.40285,fixed_160
a1fd8fe0-3cff-5e8e-9166-2f9070f503e7,0.543478,-0.025865000000000027,0.569343,0.0,0.419643,-0.14970000000000006,0.241026,-0.3283170000000001,0.136232,-0.433111,0.569343,0.241026,-0.3283170000000001,0.463768,-0.10557500000000003,0.537815,-0.031528,fixed_20
a2502714-edda-5008-b411-44d7a61da314,0.162679,-0.18234999999999998,0.202335,-0.142694,0.345029,0.0,0.317829,-0.027200000000000002,0.289382,-0.055647,0.345029,0.345029,0.0,0.162679,-0.18234999999999998,0.162679,-0.18234999999999998,router_selected
a2782db2-1fea-5a12-821f-59c4777c3fce,0.36036,-0.08045599999999997,0.425,-0.015815999999999997,0.440816,0.0,0.324022,-0.11679400000000001,0.202216,-0.23859999999999998,0.440816,0.440816,0.0,0.330435,-0.110381,0.36036,-0.08045599999999997,router_selected
a289af2c-2a31-5f41-b475-9d037b18159a,0.190476,-0.40986100000000003,0.344633,-0.255704,0.490654,-0.10968300000000003,0.600337,0.0,0.552521,-0.04781599999999997,0.600337,0.490654,-0.10968300000000003,0.180124,-0.420213,0.190476,-0.40986100000000003,fixed_80
a2b01612-a28d-582f-9146-56bd44cea73b,0.028169,-0.141323,0.169492,0.0,0.130653,-0.03883900000000001,0.102857,-0.066635,0.065681,-0.103811,0.169492,0.169492,0.0,0.026667,-0.142825,0.07619,-0.09330200000000001,router_selected
a30d3d56-b5dd-543c-b9b8-c38903decbb2,0.146341,-0.11815999999999999,0.228916,-0.03558499999999998,0.261224,-0.0032769999999999744,0.264501,0.0,0.148052,-0.116449,0.264501,0.228916,-0.03558499999999998,0.106061,-0.15843999999999997,0.156863,-0.10763799999999998,fixed_80
a3446358-6c01-5ce9-a7e2-75c3cbb21ab7,0.201058,-0.26953000000000005,0.333333,-0.13725500000000002,0.470588,0.0,0.385744,-0.08484400000000003,0.263223,-0.20736500000000002,0.470588,0.333333,-0.13725500000000002,0.226601,-0.243987,0.201058,-0.26953000000000005,fixed_40
a423622b-4b93-5da0-8c1c-ac77ffcde9c2,0.132118,-0.343406,0.215321,-0.26020299999999996,0.267135,-0.208389,0.475524,0.0,0.407747,-0.06777699999999998,0.475524,0.267135,-0.208389,0.132118,-0.343406,0.132118,-0.343406,fixed_80
a4786722-bcbd-5f1e-896b-bf33bcc5c1dd,0.200573,-0.406034,0.285714,-0.320893,0.404959,-0.201648,0.484115,-0.12249199999999999,0.606607,0.0,0.606607,0.285714,-0.320893,0.368932,-0.23767500000000003,0.368932,-0.23767500000000003,fixed_160
a4851e09-f6c0-5bbc-83ad-9a3c512865d9,0.421053,0.0,0.408602,-0.01245099999999999,0.184783,-0.23627,0.113314,-0.307739,0.051576,-0.369477,0.421053,0.421053,0.0,0.421053,0.0,0.421053,0.0,router_selected
a570ef2f-9023-5d47-baab-f6ec1cfe97a0,0.0,-0.003049,0.0,-0.003049,0.0,-0.003049,0.0,-0.003049,0.003049,0.0,0.003049,0.0,-0.003049,0.0,-0.003049,0.0,-0.003049,fixed_160
a5868de9-09bc-57bf-827a-2aa347c0ba74,0.141361,-0.46540400000000004,0.245283,-0.36148199999999997,0.524194,-0.08257099999999995,0.442105,-0.16465999999999997,0.606765,0.0,0.606765,0.524194,-0.08257099999999995,0.153061,-0.453704,0.153453,-0.453312,fixed_160
a5d26bad-ac0c-5eda-8d60-4f5b6678ff31,0.078125,-0.248871,0.231214,-0.095782,0.326996,0.0,0.285012,-0.04198400000000002,0.188235,-0.138761,0.326996,0.326996,0.0,0.255172,-0.071824,0.246032,-0.08096400000000001,router_selected
a61266d7-7269-5f09-a753-6b60a9e3921c,0.25,-0.187247,0.426829,-0.010417999999999983,0.437247,0.0,0.321513,-0.115734,0.180851,-0.25639599999999996,0.437247,0.321513,-0.115734,0.402985,-0.034262000000000015,0.25,-0.187247,fixed_40
a61744d8-9fb9-5b1f-9b5f-88362b160ddf,0.129496,-0.105267,0.194595,-0.04016800000000001,0.225564,-0.009199000000000013,0.234763,0.0,0.175532,-0.059231000000000006,0.234763,0.129496,-0.105267,0.237705,0.002942,0.254717,0.019954000000000027,mixed_deduplicated
a6405c59-1f15-5909-83fe-ff2d660c1721,0.272727,-0.151515,0.352,-0.07224200000000003,0.424242,0.0,0.279883,-0.14435900000000002,0.14939,-0.274852,0.424242,0.279883,-0.14435900000000002,0.545455,0.12121300000000002,0.236364,-0.18787800000000002,mixed_raw
a6560853-eb28-59ba-a65e-5a848bf87af3,0.175824,-0.22802199999999997,0.31441,-0.08943599999999996,0.403846,0.0,0.334021,-0.06982499999999997,0.254376,-0.14947,0.403846,0.31441,-0.08943599999999996,0.175824,-0.22802199999999997,0.175824,-0.22802199999999997,fixed_40
a6855a17-6fac-5338-b55e-f5c7472f1ede,0.225681,-0.32766399999999996,0.381271,-0.17207399999999995,0.522667,-0.030677999999999983,0.553345,0.0,0.423034,-0.13031099999999995,0.553345,0.225681,-0.32766399999999996,0.305455,-0.24789,0.308271,-0.24507399999999996,fixed_80
a6b6d575-dea9-58bb-90a3-ce592f6322cb,0.290909,-0.01990200000000003,0.310811,0.0,0.135593,-0.175218,0.112745,-0.19806600000000002,0.086253,-0.224558,0.310811,0.112745,-0.19806600000000002,0.306306,-0.004504999999999981,0.327586,0.016774999999999984,mixed_deduplicated
a6edaa03-38e5-5f91-8a34-b03fa87dbcb5,0.035088,-0.022054999999999998,0.057143,0.0,0.042328,-0.014815000000000002,0.027174,-0.029969,0.02,-0.037142999999999995,0.057143,0.057143,0.0,0.043478,-0.013664999999999997,0.049383,-0.007759999999999996,router_selected
a72be4eb-d901-58ca-9fdc-d9544affee2a,0.413793,0.0,0.350877,-0.06291600000000003,0.269663,-0.14413000000000004,0.217949,-0.19584400000000002,0.123457,-0.29033600000000004,0.413793,0.350877,-0.06291600000000003,0.38835,-0.02544300000000005,0.468085,0.05429199999999995,mixed_deduplicated
a763cced-18a8-5956-ba66-080e8357f550,0.289017,-0.089721,0.362791,-0.015947000000000044,0.378738,0.0,0.313978,-0.06476000000000004,0.238034,-0.14070400000000002,0.378738,0.313978,-0.06476000000000004,0.31477,-0.06396800000000002,0.290398,-0.08834000000000003,fixed_40
a77f2dcc-70ae-5da3-82ad-f04e328a6e65,0.414201,-0.179406,0.593607,0.0,0.546624,-0.046983,0.435518,-0.15808899999999998,0.316206,-0.277401,0.593607,0.546624,-0.046983,0.618182,0.024575000000000014,0.612245,0.018638000000000043,mixed_raw
a7d32431-48d5-50d0-a69e-27d8b09570ae,0.284211,-0.153557,0.437768,0.0,0.407524,-0.030243999999999993,0.378049,-0.05971899999999997,0.253589,-0.18417899999999998,0.437768,0.437768,0.0,0.261905,-0.175863,0.428571,-0.00919700000000001,router_selected
a7d63c30-cb1b-5276-a586-f87453a19411,0.367816,-0.07157800000000003,0.439394,0.0,0.277778,-0.16161599999999998,0.218274,-0.22112,0.116095,-0.323299,0.439394,0.116095,-0.323299,0.32381,-0.11558400000000002,0.339623,-0.099771,fixed_20
a7f532e2-d7ca-528c-a619-3f054d9c826a,0.202532,-0.10781299999999999,0.310345,0.0,0.206186,-0.10415899999999997,0.141304,-0.16904099999999997,0.076705,-0.23364,0.310345,0.310345,0.0,0.209302,-0.101043,0.202532,-0.10781299999999999,router_selected
a844b217-e810-5ed9-8fb4-cea058f8bece,0.293194,-0.199619,0.403361,-0.08945199999999998,0.443769,-0.049043999999999977,0.492813,0.0,0.347395,-0.145418,0.492813,0.293194,-0.199619,0.554113,0.061299999999999966,0.528634,0.03582100000000005,mixed_raw
a879bcd9-6e00-5f2e-8b16-c8f21e006509,0.126582,-0.239683,0.200717,-0.165548,0.338983,-0.02728200000000003,0.213884,-0.15238100000000002,0.366265,0.0,0.366265,0.338983,-0.02728200000000003,0.162651,-0.20361400000000002,0.197531,-0.168734,fixed_160
a8cf02b5-2ffd-59a4-984c-6a245f017482,0.463768,0.0,0.396552,-0.067216,0.22439,-0.239378,0.118557,-0.34521100000000005,0.068047,-0.395721,0.463768,0.22439,-0.239378,0.55,0.08623200000000003,0.463768,0.0,mixed_raw
a8e2dd84-1765-54cf-b780-f0df4125adf0,0.246914,-0.058171,0.305085,0.0,0.238806,-0.066279,0.163588,-0.14149699999999998,0.091822,-0.21326299999999998,0.305085,0.238806,-0.066279,0.22069,-0.084395,0.228571,-0.076514,fixed_20
a91262ca-6a6e-5732-945e-ecb3a85af62c,0.224138,-0.15517199999999998,0.346154,-0.03315599999999996,0.37931,0.0,0.159806,-0.21950399999999998,0.128859,-0.250451,0.37931,0.37931,0.0,0.5,0.12069000000000002,0.360656,-0.018654000000000004,mixed_raw
a91ac6df-54b2-500d-afd8-970e96f79b00,0.119701,-0.39614900000000003,0.21573,-0.30012000000000005,0.273438,-0.24241200000000002,0.51585,0.0,0.45614,-0.05971000000000004,0.51585,0.51585,0.0,0.165485,-0.35036500000000004,0.179177,-0.336673,router_selected
a92bf18c-3d0a-5d00-b7a4-572b0fce36fa,0.131387,-0.152824,0.272727,-0.011483999999999994,0.258333,-0.025878000000000012,0.284211,0.0,0.215716,-0.068495,0.284211,0.272727,-0.011483999999999994,0.219355,-0.064856,0.16,-0.12421099999999999,fixed_80
a982dc04-06e1-53a1-bdd8-cb522ecf4f4a,0.105727,-0.252228,0.246269,-0.11168600000000004,0.357955,0.0,0.347826,-0.010128999999999999,0.294322,-0.06363300000000005,0.357955,0.357955,0.0,0.183333,-0.17462200000000003,0.105727,-0.252228,router_selected
a990d1c2-a22c-5257-a716-b51b71bfac64,0.207317,-0.237127,0.304762,-0.13968200000000003,0.444444,0.0,0.298507,-0.14593699999999998,0.21981,-0.224634,0.444444,0.304762,-0.13968200000000003,0.207317,-0.237127,0.207317,-0.237127,fixed_40
a9eb3ed4-e092-5db2-9e36-5ef431743fed,0.491228,0.0,0.442308,-0.04892000000000002,0.256983,-0.23424499999999998,0.14511,-0.34611800000000004,0.077966,-0.413262,0.491228,0.491228,0.0,0.6875,0.196272,0.666667,0.175439,mixed_raw
a9f86d64-6a11-56c7-81bb-84e6e90183ea,0.070588,-0.10851600000000002,0.152381,-0.026723000000000025,0.167224,-0.011880000000000002,0.179104,0.0,0.171429,-0.007675000000000015,0.179104,0.167224,-0.011880000000000002,0.15,-0.02910400000000002,0.088398,-0.09070600000000001,fixed_80
aa54fbaf-ec78-5ed7-a9fb-c62c8ceba811,0.448598,-0.051402,0.5,0.0,0.457399,-0.042601,0.282178,-0.21782200000000002,0.155288,-0.344712,0.5,0.457399,-0.042601,0.40678,-0.09322000000000003,0.469565,-0.03043499999999999,fixed_20
aa8c3ec5-ad3d-500b-a5ff-7dce42464896,0.176744,-0.07593299999999997,0.199234,-0.05344299999999999,0.186186,-0.066491,0.252677,0.0,0.192399,-0.060278,0.252677,0.199234,-0.05344299999999999,0.193548,-0.05912899999999999,0.2,-0.052676999999999974,fixed_80
aa92a140-7011-5550-920e-9537388b1fdc,0.148148,-0.40334699999999996,0.269006,-0.28248899999999993,0.501171,-0.050323999999999924,0.551495,0.0,0.457323,-0.09417199999999998,0.551495,0.148148,-0.40334699999999996,0.255952,-0.29554299999999994,0.192308,-0.3591869999999999,fixed_80
aac5c5ac-3be6-5ee5-be57-66ef1d6b7f3a,0.241379,-0.124475,0.365854,0.0,0.331984,-0.03387000000000001,0.233577,-0.132277,0.137097,-0.22875700000000002,0.365854,0.365854,0.0,0.336,-0.02985399999999999,0.241379,-0.124475,router_selected
ab0792fa-d042-5098-a196-d317a5de51f7,0.16,-0.270976,0.302752,-0.128224,0.430976,0.0,0.245161,-0.18581500000000004,0.235294,-0.19568200000000002,0.430976,0.430976,0.0,0.356589,-0.07438700000000004,0.323887,-0.10708900000000005,router_selected
ab1faeb6-4317-5db0-adaf-80a001710674,0.223301,-0.221143,0.314961,-0.12948300000000001,0.429851,-0.014593000000000023,0.444444,0.0,0.344009,-0.100435,0.444444,0.429851,-0.014593000000000023,0.65,0.20555600000000002,0.233645,-0.21079900000000001,mixed_raw
ab47ce84-9d86-580d-a45c-ab8eb3a59929,0.214286,-0.12469699999999997,0.27907,-0.059912999999999994,0.338983,0.0,0.330206,-0.00877699999999998,0.204128,-0.13485499999999997,0.338983,0.27907,-0.059912999999999994,0.157205,-0.18177799999999997,0.214286,-0.12469699999999997,fixed_40
abb53d04-b963-5223-ad9a-fc3978f4c692,0.248756,-0.21546099999999999,0.380952,-0.08326499999999998,0.444444,-0.019772999999999985,0.464217,0.0,0.25784,-0.20637699999999998,0.464217,0.464217,0.0,0.373225,-0.09099200000000002,0.408867,-0.05535000000000001,router_selected
abe9baca-8447-5078-8d94-aa24cd1f7919,0.191011,-0.398851,0.25641,-0.33345199999999997,0.394068,-0.19579400000000002,0.589862,0.0,0.560748,-0.029113999999999973,0.589862,0.589862,0.0,0.35,-0.23986200000000002,0.254642,-0.33522,router_selected
ac3a14cb-7bdf-553e-8598-aeeac89abfec,0.139089,-0.33020499999999997,0.213043,-0.256251,0.333938,-0.13535599999999998,0.398922,-0.07037199999999999,0.469294,0.0,0.469294,0.213043,-0.256251,0.175115,-0.29417899999999997,0.17552,-0.293774,fixed_160
ac79677f-ea2a-5a8c-86d7-d3ebde2651cf,0.161137,-0.32162199999999996,0.464567,-0.018191999999999986,0.449848,-0.03291099999999997,0.482759,0.0,0.367901,-0.11485800000000002,0.482759,0.482759,0.0,0.357143,-0.125616,0.227273,-0.255486,router_selected
ac849719-8f7a-522c-b8fd-f80ae0987762,0.08726,-0.353021,0.177994,-0.26228699999999994,0.329004,-0.11127699999999996,0.440281,0.0,0.43281,-0.007471000000000005,0.440281,0.43281,-0.007471000000000005,0.134003,-0.30627799999999994,0.123924,-0.316357,fixed_80
ac8761ac-e350-5e80-bf7a-96fbfab11ed6,0.036364,0.0,0.0,-0.036364,0.033149,-0.0032150000000000026,0.035088,-0.0012759999999999994,0.020588,-0.015776000000000002,0.036364,0.036364,0.0,0.0,-0.036364,0.0,-0.036364,router_selected
acbec135-eec4-57af-b858-231bb5f7afb7,0.147929,-0.284844,0.253968,-0.178805,0.432773,0.0,0.351477,-0.08129600000000003,0.277268,-0.155505,0.432773,0.432773,0.0,0.147929,-0.284844,0.147929,-0.284844,router_selected
acced79d-a67d-5bb6-b969-d2a895e5bc6d,0.133333,-0.435453,0.217822,-0.35096400000000005,0.403292,-0.16549400000000003,0.532308,-0.03647800000000001,0.568786,0.0,0.568786,0.217822,-0.35096400000000005,0.133333,-0.435453,0.133333,-0.435453,fixed_160
acff4381-fb01-5dd0-8fb6-c016572102d8,0.119935,-0.651265,0.209726,-0.561474,0.387097,-0.38410299999999997,0.703704,-0.067496,0.7712,0.0,0.7712,0.387097,-0.38410299999999997,0.449438,-0.321762,0.309942,-0.461258,fixed_160
ad2f721f-db0e-5839-926a-46fbd535599c,0.229508,0.0,0.181818,-0.04768999999999998,0.10929,-0.12021799999999999,0.078652,-0.150856,0.040816,-0.188692,0.229508,0.181818,-0.04768999999999998,0.155844,-0.07366399999999998,0.153846,-0.07566199999999998,fixed_10
add7032a-cc32-5f63-a47c-2ee7aa3b8265,0.107914,-0.43137200000000003,0.128049,-0.4112370000000001,0.315271,-0.22401500000000002,0.539286,0.0,0.457014,-0.08227200000000007,0.539286,0.315271,-0.22401500000000002,0.115385,-0.42390100000000003,0.107914,-0.43137200000000003,fixed_80
